  -1.26862    2.88623   -0.45663   0.014198
   0.43575    3.38668   -1.07143   0.003402
  -0.17279    3.38668   -1.07143   0.007162
  -0.75668    3.21524   -1.07143   0.010057
  -1.26862    2.88623   -1.07143   0.012408
  -1.66713    2.42633   -1.07143   0.014400
   2.00012    1.87759   -1.66133  -0.028705
   1.28636    2.85999   -1.66133  -0.005862
   0.73864    3.13907   -1.66133   0.000461
   0.13148    3.23524   -1.66133   0.004891
  -1.02340    2.85999   -1.66133   0.010097
  -1.45808    2.42531   -1.66133   0.011346
   1.65367    1.86013   -2.17853  -0.020405
   1.33785    2.37018   -2.17853  -0.009862
   0.85911    2.73171   -2.17853  -0.002409
   0.28210    2.89589   -2.17853   0.002710
  -0.85227    2.57313   -2.17853   0.008003
  -1.25643    2.12979   -2.17853   0.008659
  -1.47314    1.57039   -2.17853   0.007884
   0.74002    1.27043   -2.83653  -0.013170
   0.43575    1.79744   -2.83653  -0.004772
  -0.17279    1.79744   -2.83653   0.000323
  -0.47706    1.27043   -2.83653  -0.000240
  -0.17279    0.74342   -2.83653  -0.006620
   0.43575    0.74342   -2.83653  -0.015154
   0.13148    1.27043   -2.92403  -0.005862
   1.27318   -0.87009    2.77476   0.041805
   1.88172   -0.87009    2.68726   0.036220
   1.57745   -0.34308    2.68726   0.034009
   0.66464   -0.87009    2.68726   0.045410
   0.96891   -1.39710    2.68726   0.046247
   1.57745   -1.39710    2.68726   0.042462
   2.90560   -0.87009    2.02926   0.018200
   2.79537   -0.28039    2.02926   0.010176
   2.47955    0.22966    2.02926   0.004885
   0.28943   -2.17279    2.02926   0.046514
   1.42380   -2.49555    2.02926   0.042252
   2.00081   -2.33137    2.02926   0.038584
   2.47955   -1.96984    2.02926   0.033293
   2.79537   -1.45979    2.02926   0.026347
   3.23799   -0.87009    1.51206   0.005172
   1.27318   -2.83490    1.51206   0.037679
   1.88034   -2.73873    1.51206   0.034693
   2.42806   -2.45965    1.51206   0.030147
   3.14182   -1.47725    1.51206   0.015369
   0.38502   -2.81490    0.92216   0.030965
   0.96891   -2.98634    0.92216   0.030001
   1.57745   -2.98634    0.92216   0.027976
   0.38502   -2.81490    0.30736   0.017828
   0.96891   -2.98634    0.30736   0.017540
   1.57745   -2.98634    0.30736   0.015707
  -1.50169    0.27035    2.92318   0.017471
  -1.78308    0.75773    2.75246   0.015509
  -2.20329    0.33752    2.75246   0.013776
  -2.21347    1.09355    2.47523   0.013967
  -2.62612    0.64090    2.47523   0.012344
  -2.84738    0.06975    2.47523   0.011336
  -2.09028    1.69311    2.10214   0.015157
  -3.33037   -0.23651    2.10214   0.009683
  -3.63098   -0.83346    1.64753   0.008031
  -3.83560   -1.12150    1.12887   0.006597
  -3.58395   -1.66544    1.12887   0.006650
  -3.44159   -2.15308    0.56609   0.005233
  -4.15141   -0.82178   -0.01918   0.005282
  -2.35710   -3.00815   -0.01918   0.004439
  -1.79432   -3.17887   -0.01918   0.004889
  -1.20905   -3.23651   -0.01918   0.005376
  -0.06100   -3.00815   -0.01918   0.007086
  -1.94656   -3.08494   -0.60445   0.002553
  -0.18715   -2.99571   -0.60445  -0.001797
  -3.96444   -0.53618   -1.16723   0.003987
  -3.83560   -1.12150   -1.16723   0.003018
  -3.70346   -0.23651   -1.68589   0.003607
  -3.63098   -0.83346   -1.68589   0.002863
  -2.09028    1.69311   -2.14050   0.006896
  -2.59822    1.36668   -2.14050   0.005766
  -2.99362    0.91036   -2.14050   0.004690
  -3.24444    0.36114   -2.14050   0.003649
  -3.33037   -0.23651   -2.14050   0.002940
  -1.66517    1.36658   -2.51359   0.004732
  -2.21347    1.09355   -2.51359   0.003929
  -2.62612    0.64090   -2.51359   0.003163
   0.08991   -0.59512    2.81655   0.035574
   2.29639    2.23025    1.19296  -0.013825
   1.64631    3.04994    0.63018  -0.006336
   1.11181    3.31213    0.63018  -0.001037
  -0.64760    3.40136    0.63018   0.009636
   1.75662    3.04734    0.04491  -0.009435
   1.23796    3.32457    0.04491  -0.003371
   0.08991    3.55293    0.04491   0.005214
  -1.05814    3.32457    0.04491   0.010913
   2.11710    2.68553   -0.54036  -0.017835
  -1.71112    2.87967   -0.54036   0.013283
   2.43826    0.84628    2.15524  -0.001421
   3.30281   -0.26249    1.76356  -0.002356
   3.21852    0.32374    1.76356  -0.009685
   2.97248    0.86248    1.76356  -0.013005
   2.58464    1.31008    1.76356  -0.012168
   3.34693    0.90570    1.28999  -0.023261
   2.98965    1.39745    1.28999  -0.022730
   3.81819    0.33007    0.75524  -0.029238
   3.62124    0.89292    0.75524  -0.031851
   2.88233    1.81949    0.75524  -0.027985
   3.62124   -1.41790    0.75524  -0.007111
   3.81819   -0.85505    0.75524  -0.016282
   3.43885   -1.94770    0.18267  -0.010496
   1.37276   -3.04307   -0.40269  -0.002755
   2.52636   -2.72277   -0.40269  -0.009783
   3.81819    0.33007   -0.97526  -0.047028
   3.62124    0.89292   -0.97526  -0.046867
   2.88233    1.81949   -0.97526  -0.038615
   1.81456   -2.85868   -0.97526  -0.017986
   2.37741   -2.66173   -0.97526  -0.021454
   2.88233   -2.34447   -0.97526  -0.025861
   3.62124   -1.41790   -0.97526  -0.036243
   3.81819   -0.85505   -0.97526  -0.041128
   3.34693    0.90570   -1.51001  -0.047755
   2.98965    1.39745   -1.51001  -0.043365
   2.52131    1.78490   -1.51001  -0.036026
   1.37426   -2.68258   -1.51001  -0.026577
   1.97133   -2.56868   -1.51001  -0.029684
   2.52131   -2.30988   -1.51001  -0.033289
   2.98965   -1.92243   -1.51001  -0.037411
   3.34693   -1.43068   -1.51001  -0.041718
   3.30281   -0.26249   -1.98358  -0.050008
   3.21852    0.32374   -1.98358  -0.049679
   2.97248    0.86248   -1.98358  -0.046742
   2.58464    1.31008   -1.98358  -0.040871
   0.92587   -2.32212   -1.98358  -0.031454
   1.51813   -2.32212   -1.98358  -0.035185
   2.08640   -2.15526   -1.98358  -0.038584
   2.58464   -1.83506   -1.98358  -0.042037
   2.97248   -1.38746   -1.98358  -0.045448
   3.21852   -0.84872   -1.98358  -0.048343
   2.75666    0.33204   -2.37526  -0.047967
   2.43826    0.84628   -2.37526  -0.042916
   1.37386   -1.90127   -2.37526  -0.039295
   2.43826   -1.37126   -2.37526  -0.046502
   2.75666   -0.85702   -2.37526  -0.048938
   2.36086   -0.26249   -2.66794  -0.047597
   2.20828    0.30694   -2.66794  -0.044233
   1.79143    0.72379   -2.66794  -0.037018
   0.65257   -1.24877   -2.66794  -0.033900
   1.22200   -1.40135   -2.66794  -0.040302
   1.79143   -1.24877   -2.66794  -0.044762
   2.20828   -0.83192   -2.66794  -0.047409
   0.93092    0.24167   -2.84882  -0.030037
   0.63985   -0.26249   -2.84882  -0.029844
  -2.62505    1.38978    2.18716   0.013307
  -3.03329    0.98154    2.18716   0.011994
  -3.18272    0.42387    2.18716   0.010902
  -2.50291    1.95461    1.85850   0.014126
  -2.50689    2.34951    1.42543   0.014288
  -3.05496    2.13441    1.42543   0.013360
  -3.51528    1.76732    1.42543   0.012550
  -3.84694   -0.43312    1.42543   0.008133
  -2.64818    2.59145    0.91312   0.013958
  -3.65416    2.01065    0.91312   0.012593
  -1.91778    2.80167    0.35136   0.014876
  -2.64818    2.59145   -0.78898   0.011852
  -3.65416    2.01065   -0.78898   0.010543
  -2.50689    2.34951   -1.30129   0.010605
  -3.05496    2.13441   -1.30129   0.009783
  -3.51528    1.76732   -1.30129   0.009048
  -2.50291    1.95461   -1.73436   0.008672
  -0.15235   -0.95774    2.91756   0.032819
  -0.30178   -0.40007    2.91756   0.029338
  -1.82536    0.00817    2.91756   0.016042
  -2.23360   -0.40007    2.91756   0.014398
  -2.38303   -0.95774    2.91756   0.014286
  -2.23360   -1.51541    2.91756   0.015414
  -1.82536   -1.92365    2.91756   0.017590
  -1.26769   -2.07308    2.91756   0.020914
  -0.71002   -1.92365    2.91756   0.025617
  -0.30178   -1.51541    2.91756   0.030810
  -1.70322   -2.48848    2.58890   0.017595
  -2.71559   -2.30119    2.15583   0.012213
  -2.25527   -2.66828    2.15583   0.013916
  -1.70720   -2.88338    2.15583   0.016187
  -0.03620   -2.50198    2.15583   0.033399
  -2.85447   -2.54452    1.64352   0.010271
  -1.84849   -3.12532    1.64352   0.013523
  -0.53146   -3.22363    1.08176   0.017550
   0.00892   -2.96935    1.08176   0.025156
  -0.53146   -3.22363    0.50318   0.012128
   0.00892   -2.96935    0.50318   0.017291
  -0.54014   -3.04391   -1.24557  -0.004252
   0.00024   -2.78963   -1.24557  -0.011015
  -2.86315   -2.36480   -1.80733   0.002581
  -1.85717   -2.94560   -1.80733   0.000954
   0.31041   -2.36480   -1.80733  -0.022841
  -2.72427   -2.12147   -2.31964   0.002523
  -2.26395   -2.48856   -2.31964   0.001795
  -1.71588   -2.70366   -2.31964   0.000253
  -0.04488   -2.32226   -2.31964  -0.015110
   0.35558   -1.89067   -2.31964  -0.026828
   0.31512   -0.77802   -2.75271  -0.026636
  -2.23546    0.49202   -2.75271   0.002368
  -2.62949    0.05979   -2.75271   0.002370
  -1.71190   -2.30876   -2.75271   0.000047
  -0.16103   -0.77802   -3.08137  -0.014216
  -0.31046   -0.22035   -3.08137  -0.010813
  -0.71870    0.18789   -3.08137  -0.004836
  -1.27637    0.33732   -3.08137  -0.000816
  -1.83404    0.18789   -3.08137   0.000871
  -2.24228   -0.22035   -3.08137   0.001529
  -2.39171   -0.77802   -3.08137   0.001776
  -2.24228   -1.33569   -3.08137   0.001527
  -1.83404   -1.74393   -3.08137   0.000350
  -1.27637   -1.89336   -3.08137  -0.002300
  -0.71870   -1.74393   -3.08137  -0.006707
  -0.31046   -1.33569   -3.08137  -0.011866
   1.26089    1.11298    3.10174   0.013723
   1.11146    1.67065    3.10174   0.011134
   0.70322    2.07889    3.10174   0.011170
   0.14555    2.22832    3.10174   0.012368
  -0.41212    2.07889    3.10174   0.013882
  -0.82036    1.67065    3.10174   0.015411
  -0.96979    1.11298    3.10174   0.017096
  -0.82036    0.55531    3.10174   0.019642
  -0.41212    0.14707    3.10174   0.023438
   0.14555   -0.00236    3.10174   0.026658
   0.70322    0.14707    3.10174   0.025628
   1.11146    0.55531    3.10174   0.019646
  -0.28998    2.64372    2.77308   0.011998
   1.77750    2.22563    2.34001   0.002073
   1.37704    2.65722    2.34001   0.004218
  -0.29396    3.03862    2.34001   0.010688
  -0.84203    2.82352    2.34001   0.012461
  -1.30235    2.45643    2.34001   0.014012
   2.08894    2.23500    1.82770  -0.004579
   1.73233    2.69976    1.82770  -0.000900
  -0.43525    3.28056    1.82770   0.010038
  -1.44123    2.69976    1.82770   0.013910
   1.88232    2.74391    1.26594  -0.005943
   1.42216    3.12459    1.26594  -0.001149
   0.88178    3.37887    1.26594   0.002672
   1.40809    3.28204   -0.47474  -0.005492
   0.86771    3.53632   -0.47474  -0.000319
   2.21928    2.41821   -1.05332  -0.022716
   1.86825    2.90136   -1.05332  -0.012563
   1.40809    3.28204   -1.05332  -0.005597
   0.86771    3.53632   -1.05332  -0.000565
   2.07487    2.39245   -1.61508  -0.019751
   1.71826    2.85721   -1.61508  -0.010921
  -0.44932    3.43801   -1.61508   0.006070
  -1.45530    2.85721   -1.61508   0.009537
   1.76343    2.38308   -2.12739  -0.015004
   1.36297    2.81467   -2.12739  -0.007574
  -0.30803    3.19607   -2.12739   0.004573
  -0.85610    2.98097   -2.12739   0.006514
  -1.31642    2.61388   -2.12739   0.007691
   1.72297    1.27043   -2.56046  -0.028336
  -0.30405    2.80117   -2.56046   0.003228
   1.24682    1.27043   -2.88912  -0.019670
   1.09739    1.82810   -2.88912  -0.011970
   0.68915    2.23634   -2.88912  -0.005393
   0.13148    2.38577   -2.88912  -0.000809
  -0.42619    2.23634   -2.88912   0.001786
  -0.83443    1.82810   -2.88912   0.002523
  -0.98386    1.27043   -2.88912   0.001480
  -0.83443    0.71276   -2.88912  -0.001332
   1.09739    0.71276   -2.88912  -0.025438
   0.98600   -0.37268    2.94502   0.033405
   2.38852   -0.87009    2.73985   0.025026
   2.23909   -0.31242    2.73985   0.021513
   1.83085    0.09582    2.73985   0.021515
   0.30727   -1.42776    2.73985   0.040395
   0.71551   -1.83600    2.73985   0.039565
   1.27318   -1.98543    2.73985   0.037526
   1.83085   -1.83600    2.73985   0.034266
   2.23909   -1.42776    2.73985   0.029848
   0.83765   -2.40083    2.41119   0.038076
   0.83367   -2.79573    1.97812   0.035162
   2.50467   -2.41433    1.97812   0.026791
   2.90513   -1.98274    1.97812   0.022002
   0.15116   -2.81348    1.46581   0.032048
   0.69238   -3.03767    1.46581   0.030689
   2.85996   -2.45687    1.46581   0.019355
   3.21657   -1.99211    1.46581   0.013855
   2.00941   -3.13598    0.90405   0.019511
   2.54979   -2.88170    0.90405   0.015944
   3.00995   -2.50102    0.90405   0.011064
   3.36098   -2.01787    0.90405   0.004702
   2.00941   -3.13598    0.32547   0.010488
   2.54979   -2.88170    0.32547   0.006637
   3.00995   -2.50102    0.32547   0.001204
   0.69238   -3.03767   -0.23629   0.002844
   1.85398   -3.03767   -0.23629  -0.000565
  -3.44798   -0.89392    2.31427   0.009396
  -3.95290   -0.23651    1.81420   0.008498
  -3.63861   -1.51164    1.81420   0.008135
  -4.23998   -0.56614    1.24368   0.007283
  -4.29721   -1.20543    0.62462   0.005541
  -4.03895   -1.80723    0.62462   0.005142
  -3.19019   -2.79593    0.62462   0.005822
  -4.25785   -1.49937   -0.01918   0.004310
  -3.95290   -2.06989   -0.01918   0.003953
  -3.54250   -2.56996   -0.01918   0.003946
  -3.04243   -2.98036   -0.01918   0.004161
  -0.56525   -3.47310   -0.01918   0.005805
  -4.42904   -0.56395   -0.66298   0.004898
  -4.29721   -1.20543   -0.66298   0.003827
  -4.03895   -1.80723   -0.66298   0.003250
  -3.66484   -2.34474   -0.66298   0.003012
  -3.19019   -2.79593   -0.66298   0.002939
  -2.63443   -3.14234   -0.66298   0.002863
  -1.37298   -3.46895   -0.66298   0.002033
  -0.71894   -3.43578   -0.66298   0.000858
  -3.82144   -1.80833   -1.28204   0.002717
  -3.42247   -2.33317   -1.28204   0.002545
  -2.18203    2.32903   -1.85256   0.008322
  -1.84048    0.85715   -3.06798   0.001508
  -1.62104    3.07639    1.30777   0.012381
   2.74639    2.40189    0.68871  -0.018863
   2.31981    2.89879    0.68871  -0.011586
   0.58002    3.75220    0.68871   0.002640
  -0.07402    3.78537    0.68871   0.005728
  -1.33547    3.45876    0.68871   0.010497
  -1.89123    3.11235    0.68871   0.012506
   2.83376    2.38631    0.04491  -0.024120
   2.42336    2.88638    0.04491  -0.015418
   0.73371    3.78952    0.04491   0.000877
  -0.55389    3.78952    0.04491   0.007017
  -1.74347    3.29678    0.04491   0.011306
   2.74639    2.40189   -0.59889  -0.025670
   0.41181   -0.00462   -3.19168  -0.019479
   2.91013    0.39149    2.38176   0.001856
   3.88936   -0.26249    1.42999  -0.010866
   3.80556    0.40086    1.42999  -0.015908
   3.80556   -0.92584    1.42999  -0.003587
   4.15125   -0.26249    0.84176  -0.019368
   3.51218    1.56387    0.84176  -0.025080
   4.28513   -0.26249    0.21194  -0.026696
   4.21351    0.39599    0.21194  -0.030079
   4.00202    1.02368    0.21194  -0.031451
   3.66053    1.59124    0.21194  -0.030563
   3.20503    2.07211    0.21194  -0.027373
   4.00202   -1.54866    0.21194  -0.015617
   4.21351   -0.92097    0.21194  -0.021702
   4.28513   -0.26249   -0.43196  -0.032651
   4.21351    0.39599   -0.43196  -0.035177
   4.00202    1.02368   -0.43196  -0.035810
   3.66053    1.59124   -0.43196  -0.034285
   3.20503    2.07211   -0.43196  -0.030530
   3.20503   -2.59709   -0.43196  -0.012911
   3.66053   -2.11622   -0.43196  -0.018213
   4.00202   -1.54866   -0.43196  -0.023640
   4.21351   -0.92097   -0.43196  -0.028637
   4.15125   -0.26249   -1.06178  -0.037126
   3.51218    1.56387   -1.06178  -0.036211
   0.57018   -3.11830   -1.06178  -0.010048
   1.22200   -3.19174   -1.06178  -0.012034
   3.51218   -2.08885   -1.06178  -0.025687
   3.88936   -0.26249   -1.65001  -0.040062
   3.80556    0.40086   -1.65001  -0.040761
   0.72219   -2.88260   -1.65001  -0.018344
   3.80556   -0.92584   -1.65001  -0.037804
   3.03238   -0.26249   -2.60178  -0.041183
   0.72657   -2.00376   -2.60178  -0.027227
   2.02896   -1.88307   -2.60178  -0.035291
   1.86237   -0.26249   -3.12270  -0.035865
   1.54218    0.29208   -3.12270  -0.031050
   0.90182   -0.81706   -3.12270  -0.029576
   1.54218   -0.81706   -3.12270  -0.034877
   1.22200   -0.26249   -3.19001  -0.030806
  -3.12238    1.82091    2.03814   0.011837
  -3.55581    1.34547    2.03814   0.010930
  -3.78822    0.74555    2.03814   0.010042
  -3.78822    0.10219    2.03814   0.009263
  -4.02489    1.36656    1.56176   0.010439
  -4.21579    0.74769    1.56176   0.009539
  -4.21579    0.10005    1.56176   0.008604
  -2.06738    2.89231    0.99823   0.013347
  -3.30160    2.56160    0.99823   0.011730
  -4.20511    1.65809    0.99823   0.010420
  -4.45171    1.06275    0.99823   0.009570
  -4.53582    0.42387    0.99823   0.008585
  -4.45171   -0.21501    0.99823   0.007555
  -2.55846    2.99820    0.38029   0.012123
  -3.18324    2.79520    0.38029   0.011491
  -3.73791    2.44319    0.38029   0.010949
  -4.18761    1.96431    0.38029   0.010329
  -4.50409    1.38863    0.38029   0.009547
  -4.66747    0.75234    0.38029   0.008577
  -4.66747    0.09540    0.38029   0.007470
  -4.50409   -0.54089    0.38029   0.006325
  -2.55846    2.99820   -0.25615   0.011461
  -3.18324    2.79520   -0.25615   0.010834
  -3.73791    2.44319   -0.25615   0.010303
  -4.18761    1.96431   -0.25615   0.009689
  -4.50409    1.38863   -0.25615   0.008899
  -4.66747    0.75234   -0.25615   0.007909
  -4.66747    0.09540   -0.25615   0.006754
  -4.50409   -0.54089   -0.25615   0.005531
  -2.06738    2.89231   -0.87409   0.011344
  -3.30160    2.56160   -0.87409   0.009730
  -4.20511    1.65809   -0.87409   0.008468
  -4.45171    1.06275   -0.87409   0.007580
  -4.53582    0.42387   -0.87409   0.006493
  -4.45171   -0.21501   -0.87409   0.005282
  -4.02489    1.36656   -1.43762   0.007086
  -4.21579    0.74769   -1.43762   0.006085
  -4.21579    0.10005   -1.43762   0.004911
  -3.12238    1.82091   -1.91400   0.006816
  -3.55581    1.34547   -1.91400   0.006032
  -3.78822    0.74555   -1.91400   0.005049
  -1.26769   -0.95774    3.43247   0.018876
  -0.63590   -0.95774    3.35576   0.023251
  -0.95179   -0.41059    3.35576   0.020381
  -1.58359   -0.41059    3.35576   0.016798
  -1.89948   -0.95774    3.35576   0.015704
  -1.58359   -1.50489    3.35576   0.017431
  -0.95179   -1.50489    3.35576   0.021123
  -2.98853   -0.63606    2.76854   0.011129
  -2.98853   -1.27942    2.76854   0.011333
  -2.75612   -1.87934    2.76854   0.012211
  -2.32269   -2.35478    2.76854   0.013691
  -1.10616   -2.70092    2.76854   0.019113
  -0.48736   -2.52485    2.76854   0.024071
   0.02605   -2.13714    2.76854   0.031239
  -3.22520   -1.90043    2.29216   0.010051
  -1.10533   -3.12434    2.29216   0.017574
  -0.47392   -2.98023    2.29216   0.022412
  -3.40542   -2.19196    1.72863   0.008462
  -2.50191   -3.09547    1.72863   0.010541
  -1.26769   -3.42618    1.72863   0.014496
  -0.62881   -3.34207    1.72863   0.018270
  -0.03347   -3.09547    1.72863   0.024956
  -3.38792   -2.49818    1.11069   0.006933
  -2.93822   -2.97706    1.11069   0.007720
  -2.38355   -3.32907    1.11069   0.008753
  -1.75877   -3.53207    1.11069   0.010146
  -1.10313   -3.57332    1.11069   0.012234
  -2.38355   -3.32907    0.47425   0.006385
  -1.75877   -3.53207    0.47425   0.007277
  -1.10313   -3.57332    0.47425   0.008564
  -2.94690   -2.79734   -1.27450   0.002366
  -2.39223   -3.14935   -1.27450   0.001935
  -1.76745   -3.35235   -1.27450   0.001032
  -1.11181   -3.39360   -1.27450  -0.000686
  -3.66070   -1.41690   -1.89244   0.002610
  -3.41410   -2.01224   -1.89244   0.002447
  -2.51059   -2.91575   -1.89244   0.001631
  -1.27637   -3.24646   -1.89244  -0.001455
  -0.63749   -3.16235   -1.89244  -0.004932
  -0.04215   -2.91575   -1.89244  -0.011044
  -3.42478   -1.10184   -2.45597   0.002438
  -3.23388   -1.72071   -2.45597   0.002268
  -1.11401   -2.94462   -2.45597  -0.003082
  -0.48260   -2.80051   -2.45597  -0.007625
  -2.99721   -0.45634   -2.93235   0.002052
  -2.99721   -1.09970   -2.93235   0.001954
  -2.76480   -1.69962   -2.93235   0.001648
  -2.33137   -2.17506   -2.93235   0.000864
  -1.11484   -2.52120   -2.93235  -0.003666
  -0.49604   -2.34513   -2.93235  -0.008417
   0.01737   -1.95742   -2.93235  -0.015280
   0.35606   -1.41043   -2.93235  -0.022939
  -0.64458   -0.77802   -3.51957  -0.007559
  -0.96047   -0.23087   -3.51957  -0.004581
  -1.59227   -0.23087   -3.51957  -0.001338
  -1.90816   -0.77802   -3.51957  -0.000493
  -1.59227   -1.32517   -3.51957  -0.001756
  -0.96047   -1.32517   -3.51957  -0.005216
  -1.27637   -0.77802   -3.59628  -0.003186
   0.14555    1.11298    3.61665   0.015390
   0.77734    1.11298    3.53994   0.014420
   0.46145    1.66013    3.53994   0.012582
  -0.17035    1.66013    3.53994   0.013578
  -0.48624    1.11298    3.53994   0.015707
  -0.17035    0.56583    3.53994   0.018389
   0.46145    0.56583    3.53994   0.018398
   1.89619    1.11298    2.95272   0.008681
   1.77798    1.74539    2.95272   0.006100
   1.43929    2.29238    2.95272   0.006176
   0.92588    2.68009    2.95272   0.007408
   0.30708    2.85616    2.95272   0.009003
  -0.90945    2.51002    2.95272   0.012124
  -1.34288    2.03458    2.95272   0.013451
  -1.57529    1.43466    2.95272   0.014604
   1.77798    0.48057    2.95272   0.015653
   2.31823    1.11298    2.47634   0.002113
   2.22170    1.75339    2.47634   0.000393
   0.93932    3.13547    2.47634   0.005503
   0.30791    3.27958    2.47634   0.007544
  -1.81196    2.05567    2.47634   0.013825
   1.37977    3.25071    1.91281   0.001703
   0.78443    3.49731    1.91281   0.004405
   0.14555    3.58142    1.91281   0.006761
  -1.08867    3.25071    1.91281   0.010758
  -1.99218    2.34720    1.91281   0.014124
   0.31011    3.72856    1.29487   0.004985
  -0.34553    3.68731    1.29487   0.007557
  -0.97031    3.48431    1.29487   0.009891
   0.29604    3.88601   -0.44581   0.002853
  -0.35960    3.84476   -0.44581   0.005818
  -0.98438    3.64176   -0.44581   0.008385
   0.29604    3.88601   -1.08225   0.002281
  -0.35960    3.84476   -1.08225   0.005055
  -0.98438    3.64176   -1.08225   0.007326
  -1.53905    3.28975   -1.08225   0.009292
   1.36570    3.40816   -1.70019  -0.005191
   0.77036    3.65476   -1.70019  -0.000886
   0.13148    3.73887   -1.70019   0.002349
  -1.10274    3.40816   -1.70019   0.006722
   2.20763    1.91084   -2.26372  -0.024330
   0.92525    3.29292   -2.26372  -0.003024
   0.29384    3.43703   -2.26372   0.000650
  -1.82603    2.21312   -2.26372   0.006788
   1.76391    1.90284   -2.74010  -0.018003
   1.42522    2.44983   -2.74010  -0.010462
   0.91181    2.83754   -2.74010  -0.004804
   0.29301    3.01361   -2.74010  -0.000750
  -0.92352    2.66747   -2.74010   0.003670
  -1.35695    2.19203   -2.74010   0.004320
   0.76327    1.27043   -3.32732  -0.012710
   0.44738    1.81758   -3.32732  -0.006703
  -0.18442    1.81758   -3.32732  -0.002710
  -0.50031    1.27043   -3.32732  -0.002925
  -0.18442    0.72328   -3.32732  -0.007663
   0.44738    0.72328   -3.32732  -0.013837
   0.13148    1.27043   -3.40403  -0.007323
   1.27318   -0.87009    3.25476   0.029208
   1.90497   -0.87009    3.17805   0.025456
   1.58908   -0.32294    3.17805   0.024568
   0.64139   -0.87009    3.17805   0.031900
   0.95728   -1.41724    3.17805   0.032142
   1.58908   -1.41724    3.17805   0.029357
   3.02382   -0.87009    2.59083   0.014420
   2.90561   -0.23768    2.59083   0.010280
   1.43471   -2.61327    2.59083   0.029996
   2.05351   -2.43720    2.59083   0.027220
   2.56692   -2.04949    2.59083   0.023576
   2.90561   -1.50250    2.59083   0.019162
   3.44586   -0.87009    2.11445   0.006930
   1.43554   -3.03669    2.11445   0.027562
   2.06695   -2.89258    2.11445   0.025067
   3.34933   -1.51050    2.11445   0.012499
   1.27318   -3.33853    1.55092   0.023966
   1.91206   -3.25442    1.55092   0.021845
   2.50740   -3.00782    1.55092   0.018946
   3.65751   -1.50897    1.55092   0.004537
   0.78210   -3.44442    0.93298   0.019190
   1.43774   -3.48567    0.93298   0.017659
   0.78210   -3.44442    0.29654   0.011312
   1.43774   -3.48567    0.29654   0.009879
